Linux 5.15.0-100-generic (user-virtual-machine) 	Thursday, April 23, 2026 	_x86_64_	(4 CPU)

05:54:10 PM HKT     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:54:11 PM HKT     all      2.99      0.00      0.50      0.25      0.00     96.27
05:54:12 PM HKT     all     16.67      0.00      1.24      0.00      0.00     82.09
05:54:13 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:54:14 PM HKT     all      0.50      0.00      0.00      0.00      0.00     99.50
05:54:15 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:54:16 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:54:17 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:54:18 PM HKT     all      0.00      0.00      0.25      0.00      0.00     99.75
05:54:19 PM HKT     all      1.76      0.00      1.01      0.00      0.00     97.24
05:54:20 PM HKT     all      1.50      0.00      0.25      0.00      0.00     98.25
05:54:21 PM HKT     all      0.25      0.00      0.00      0.25      0.00     99.50
05:54:22 PM HKT     all     14.00      0.00      1.50      0.25      0.00     84.25
05:54:23 PM HKT     all      3.23      0.00      0.50      0.25      0.00     96.02
05:54:24 PM HKT     all      0.00      0.00      0.00      0.25      0.00     99.75
05:54:25 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:54:26 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:54:27 PM HKT     all      0.00      0.00      0.25      0.00      0.00     99.75
05:54:28 PM HKT     all      1.00      0.00      0.25      0.00      0.00     98.76
05:54:29 PM HKT     all      2.76      0.00      0.50      0.00      0.00     96.73
05:54:30 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:54:31 PM HKT     all      5.53      0.00      0.25      0.00      0.00     94.22
05:54:32 PM HKT     all     12.16      0.00      0.50      0.00      0.00     87.34
05:54:33 PM HKT     all      0.00      0.00      0.25      0.00      0.00     99.75
05:54:34 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:54:35 PM HKT     all      0.75      0.00      0.00      0.00      0.00     99.25
05:54:36 PM HKT     all      0.00      0.00      0.25      0.00      0.00     99.75
05:54:37 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:54:38 PM HKT     all      0.50      0.00      0.25      0.00      0.00     99.25
05:54:39 PM HKT     all      0.25      0.25      0.00      0.00      0.00     99.50
05:54:40 PM HKT     all      0.75      0.00      0.00      0.00      0.00     99.25
Average:        all      2.24      0.01      0.29      0.04      0.00     97.42
