Linux 5.15.0-100-generic (user-virtual-machine) 	Thursday, April 23, 2026 	_x86_64_	(4 CPU)

05:46:18 PM HKT     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:46:19 PM HKT     all      4.00      0.00      0.25      0.25      0.25     95.25
05:46:20 PM HKT     all      4.51      0.00      2.01      0.00      0.75     92.73
05:46:21 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:46:22 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:46:23 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:46:24 PM HKT     all      2.49      0.00      1.25      0.00      0.25     96.01
05:46:25 PM HKT     all      1.00      0.00      0.25      0.00      0.00     98.75
05:46:26 PM HKT     all      5.21      0.00      1.99      0.00      3.23     89.58
05:46:27 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:46:28 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:46:29 PM HKT     all      0.50      0.00      0.25      0.00      0.00     99.25
05:46:30 PM HKT     all      0.00      0.00      0.25      0.00      0.25     99.50
05:46:31 PM HKT     all      0.50      0.00      0.50      0.00      1.24     97.77
05:46:32 PM HKT     all      3.50      0.00      0.75      0.00      0.50     95.25
05:46:33 PM HKT     all      4.51      0.00      1.50      0.00      0.00     93.98
05:46:34 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:46:35 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:46:36 PM HKT     all      0.25      0.00      0.25      0.00      0.25     99.25
05:46:37 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:46:38 PM HKT     all      2.75      0.00      0.75      0.00      0.25     96.25
05:46:39 PM HKT     all      0.75      0.00      0.25      0.25      0.00     98.75
05:46:40 PM HKT     all      4.50      0.00      1.50      0.00      0.50     93.50
05:46:41 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:46:42 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:46:43 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:46:44 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:46:45 PM HKT     all      3.73      0.00      1.24      0.00      0.50     94.53
05:46:46 PM HKT     all      4.50      0.00      1.25      0.00      0.00     94.25
05:46:47 PM HKT     all      0.75      0.00      0.25      0.00      0.00     99.00
05:46:48 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
Average:        all      1.56      0.00      0.52      0.02      0.27     97.63
